,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:58:30+02:00,157.3,0,157.3000030517578,157.3153335571289,157.30370310919514,157.32151566434075,33.33502873709374,33.33502873709374,20,80,157.3353422344426,157.31973632882546,-0.015605905617150029,-0.009428676801747804,-0.006177228815402225,0,157.36137605615605,157.26929105810174,0,0,0
2021-09-18 10:58:30+02:00,157.3,0,157.3000030517578,157.31133346557618,157.30246975671602,157.31844243397177,0.0,22.223352491395826,20,80,157.3327245172067,157.3167004400458,-0.016024077160921024,-0.010747756873582448,-0.005276320287338576,0,157.36074094865174,157.26192598250063,0,0,0
2021-09-18 10:58:40+02:00,157.3,0,157.3000030517578,157.31333389282227,157.30164752172996,157.31580823651262,0.0,11.111676245697913,20,80,157.33030070495124,157.3141316110784,-0.016169093872832718,-0.011832024273432502,-0.004337069599400216,0,157.3642245700174,157.26244321562714,0,0,0
2021-09-18 10:58:40+02:00,157.3,0,157.3000030517578,157.31833419799804,157.3010993650726,157.31355035297625,0.0,0.0,20,80,157.32805643434432,157.31195798656753,-0.01609844777678404,-0.012685308974102812,-0.00341313880268123,0,157.36925343979766,157.26741495619842,0,0,0
2021-09-18 10:58:50+02:00,157.3,0,157.3000030517578,157.32333450317384,157.300733927301,157.31161502423078,0.0,0.0,20,80,157.3259784060046,157.31011876582755,-0.015859640177041,-0.01332017521469045,-0.0025394649623505516,0,157.37331063200776,157.27335837433992,0,0,0
2021-09-18 10:58:50+02:00,157.3,0,157.3000030517578,157.3283348083496,157.30049030211993,157.30995617102033,,,20,80,157.32405430569003,157.30856250212452,-0.015491803565510054,-0.013754500884854371,-0.0017373026806556825,0,157.3770691745752,157.279600442124,0,0,0
2021-09-18 10:59:00+02:00,157.3,0,157.3000030517578,157.33333511352538,157.30032788533256,157.30853429683998,,,20,80,157.3222727313247,157.30724566360655,-0.015027067718136777,-0.014009014251510852,-0.001018053466625925,0,157.38118746959276,157.285482757458,0,0,0
2021-09-18 10:59:10+02:00,157.3,0,157.3000030517578,157.33833541870118,157.3002196074743,157.30731554754252,,,20,80,157.32062312543084,157.3061314156298,-0.014491709801035313,-0.014105553361415744,-0.0003861564396195685,0,157.38573892523715,157.2909319121652,0,0,0
2021-09-18 10:59:20+02:00,157.3,0,157.3000030517578,157.33000259399415,157.30014742223548,157.30627090528756,,,20,80,157.31909571256617,157.3051885904187,-0.01390712214745804,-0.014065867118624205,0.00015874497116616544,1,157.37689079767327,157.28311439031503,0,0,1
2021-09-18 10:59:20+02:00,157.3,0,157.3000030517578,157.32000274658202,157.30009929874294,157.30537549764045,,,20,80,157.3176814413952,157.30439081524008,-0.01329062615511134,-0.013910818925921633,0.0006201927708102926,1,157.36622913064892,157.27377636251512,0,0,0
2021-09-18 10:59:30+02:00,157.3,0,157.3000030517578,157.31000289916992,157.30006721641456,157.30460800537153,,,20,80,157.3163719310517,157.30371577470433,-0.012656156347361502,-0.013659886410209607,0.0010037300628481047,1,157.35523689797125,157.26476890036858,0,0,0
2021-09-18 10:59:30+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30004582819564,157.3039501548553,,,20,80,157.31515942147436,157.3031445865587,-0.01201483491567501,-0.013330876111302688,0.0013160411956276777,1,157.34354496738538,157.25646113613024,0,0,0
2021-09-18 10:59:40+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30003156938304,157.30338628298423,,,20,80,157.3140367274213,157.3026612735124,-0.01137545390889727,-0.012939791670821606,0.001564337761924335,1,157.3413659990845,157.25864010443112,0,0,0
2021-09-18 10:59:40+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30002206350795,157.3029029642376,,,20,80,157.31299719589066,157.30225231631937,-0.010744879571291222,-0.01250080925091553,0.001755929679624308,1,157.33878914302824,157.2612169604874,0,0,0
2021-09-18 10:59:50+02:00,157.3,0,157.3000030517578,157.3000030517578,157.3000157262579,157.3024886910262,,,20,80,157.31203466669564,157.30190627561757,-0.010128391078069399,-0.012026325616346305,0.0018979345382769061,1,157.33589153730813,157.2641145662075,0,0,0
2021-09-18 10:59:50+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30001150142454,157.30213359970216,,,20,80,157.3111434359595,157.30161347194684,-0.009529964012671144,-0.011527053295611274,0.00199708928294013,1,157.33274239957615,157.26726370393948,0,0,0
2021-09-18 11:00:00+02:00,157.4,0,157.32000122070312,157.30500259399415,157.33333896644447,157.31611364209962,100.0,,20,80,157.31772495155394,157.31674892187567,-0.0009760296782701516,-0.00941684857214305,0.008440818893872899,1,157.33386328304636,157.27614190494194,1,0,0
2021-09-18 11:00:00+02:00,157.4,0,157.33999938964843,157.31000213623048,157.35555727645777,157.32809653558317,100.0,,20,80,157.3238189474747,157.32955584104624,0.005736893571537394,-0.006386100143406962,0.012122993714944356,1,157.33589717505322,157.28410709740774,0,0,0
2021-09-18 11:00:10+02:00,157.4,0,157.35999755859376,157.31500167846679,157.37036948313332,157.33836758714048,100.0,100.0,20,80,157.32946153629024,157.3403924649598,0.010930928669552031,-0.0029226943808151637,0.013853623050367195,1,157.33922143015408,157.2907819267795,0,0,0
2021-09-18 11:00:10+02:00,157.4,0,157.37999572753907,157.32000122070312,157.38024428758368,157.34717134561816,100.0,100.0,20,80,157.33468615556387,157.34956191596356,0.014875760399689852,0.0006369965752858397,0.014238763824404012,1,157.34384971118394,157.2961527302223,0,0,0
2021-09-18 11:00:20+02:00,157.4,0,157.39999389648438,157.32500076293945,157.3868274905506,157.35471742431335,100.0,100.0,20,80,157.33952376600243,157.35732068219752,0.01779691619509549,0.0040689804992477705,0.01372793569584772,1,157.34930070454757,157.30070082133133,0,0,-2
2021-09-18 11:00:30+02:00,157.4,0,157.39999389648438,157.3300003051758,157.39121629252853,157.36118549176635,100.0,100.0,20,80,157.344003034927,157.36388579208779,0.01988275716078647,0.00723173583155551,0.012651021329230959,1,157.35511642981655,157.30488418053503,0,0,-2
2021-09-18 11:00:30+02:00,157.4,0,157.39999389648438,157.33499984741212,157.3941421605138,157.3667295495832,100.0,100.0,20,80,157.34815050615347,157.36944088507187,0.021290378918394026,0.010043464448923213,0.011246914469470813,1,157.3614642111514,157.30853548367284,0,0,-2
2021-09-18 11:00:40+02:00,157.4,0,157.39999389648438,157.33999938964843,157.39609273917065,157.3714815991405,100.0,100.0,20,80,157.3519907572891,157.3741413483661,0.022150591077007675,0.012464889774540105,0.00968570130246757,1,157.36838303449707,157.31161574479978,0,0,-2
2021-09-18 11:00:40+02:00,157.4,0,157.39999389648438,157.34499893188476,157.39739312494189,157.37555478447536,100.0,100.0,20,80,157.35554654537762,157.3781186634612,0.02257211808358761,0.014486335436349607,0.008085782647238004,1,157.3757661837754,157.31423167999412,0,0,-2
2021-09-18 11:00:50+02:00,157.4,0,157.39999389648438,157.3499984741211,157.39826004878938,157.37904608619095,100.0,100.0,20,80,157.3588389417559,157.3814840839263,0.022645142170404142,0.016118096783160514,0.006527045387243628,1,157.38351470693053,157.31648224131166,0,0,-2
2021-09-18 11:00:50+02:00,157.4,0,157.39999389648438,157.35499801635743,157.39883799802104,157.38203863051857,100.0,100.0,20,80,157.36188745692095,157.38433174739677,0.022444290475817752,0.01738333552169196,0.005060954954125792,1,157.39154622212658,157.31844981058828,0,0,-2
2021-09-18 11:01:00+02:00,157.4,0,157.39999389648438,157.35999755859376,157.39922329750883,157.38460366851368,100.0,100.0,20,80,157.36471015614788,157.38674130879485,0.022031152646974306,0.01831289894674843,0.003718253700225875,1,157.39979607703407,157.32019904015345,0,0,-2
2021-09-18 11:01:00+02:00,157.4,0,157.39999389648438,157.36499710083007,157.399480163834,157.38680227250947,100.0,100.0,20,80,157.36732376654317,157.38878016843938,0.021456401896216448,0.018941599536642036,0.002514802359574412,1,157.4090354293126,157.32095877234752,0,0,-2
2021-09-18 11:01:10+02:00,157.4,0,157.39999389648438,157.3699966430664,157.3996514080508,157.38868679022016,,,20,80,157.36974377616843,157.39050535736936,0.020761581200929413,0.019305595869499512,0.0014559853314299008,1,157.41847166191084,157.32152162422196,0,0,-2
2021-09-18 11:01:10+02:00,157.4,0,157.39999389648438,157.37499618530273,157.399765570862,157.39030209111505,,,20,80,157.37198452582146,157.39196513261783,0.019980606796366374,0.019440598054872887,0.0005400087414934862,1,157.42730623211963,157.32268613848584,0,0,-2
2021-09-18 11:01:20+02:00,157.4,0,157.39999389648438,157.37999572753907,157.39984167940278,157.39168663473924,,,20,80,157.3740592940187,157.39320032705882,0.019141033040114053,0.019380685051921122,-0.00023965201180706913,0,157.43482058816232,157.3251708669158,0,0,-1
