,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:52:10+02:00,5.02e-06,0,5.02520006193663e-06,5.024448864787701e-06,5.023744732146055e-06,5.0251643659831435e-06,0.0,20.0,20,80,5.0237723539255004e-06,5.025203813992516e-06,1.4314600670154294e-09,2.352262542364096e-09,-9.208024753486665e-10,0,5.028970021194043e-06,5.019927708381359e-06,0,0,-2
2021-09-18 10:52:20+02:00,5.02e-06,0,5.023200083087432e-06,5.024698862143851e-06,5.0224965270736076e-06,5.024426616118224e-06,0.0,0.0,20,80,5.023492928962775e-06,5.02440324521347e-06,9.10316250694655e-10,2.063873284030208e-09,-1.153557033335553e-09,0,5.0291823173623465e-06,5.020215406925355e-06,0,0,-2
2021-09-18 10:52:20+02:00,5.02e-06,0,5.021200104238233e-06,5.024698862143851e-06,5.0216643903586426e-06,5.0237942590911514e-06,0.0,0.0,20,80,5.023234202145437e-06,5.023725840861969e-06,4.916387165320493e-10,1.7494263705305764e-09,-1.2577876539985271e-09,0,5.0291240945546e-06,5.020273629733101e-06,0,0,-2
2021-09-18 10:52:30+02:00,5.02e-06,0,5.020000116928713e-06,5.024698862143851e-06,5.021109632548666e-06,5.023252238782232e-06,0.0,0.0,20,80,5.022994640277531e-06,5.023152652564545e-06,1.580122870138958e-10,1.4311435538272404e-09,-1.2731312668133446e-09,0,5.028968597947974e-06,5.020429126339727e-06,0,0,-2
2021-09-18 10:52:30+02:00,5.02e-06,0,5.020000116928713e-06,5.024698862143851e-06,5.0207397940086814e-06,5.022787649946015e-06,0.0,0.0,20,80,5.022772823733174e-06,5.02266764708211e-06,-1.0517665106376503e-10,1.1238795128490395e-09,-1.2290561639128045e-09,0,5.028746581936661e-06,5.02065114235104e-06,0,0,0
2021-09-18 10:52:40+02:00,5.02e-06,0,5.020000116928713e-06,5.024698862143851e-06,5.020493234982026e-06,5.0223894309435426e-06,0.0,0.0,20,80,5.022567438043954e-06,5.022257257827741e-06,-3.101802162126758e-10,8.370675670366965e-10,-1.1472477832493724e-09,0,5.0285185374065004e-06,5.020879186881201e-06,0,0,0
2021-09-18 10:52:40+02:00,5.02e-06,0,5.020000116928713e-06,5.024698862143851e-06,5.020328862297588e-06,5.022048100369996e-06,0.0,0.0,20,80,5.022377266109492e-06,5.021910005381737e-06,-4.672607277542609e-10,5.76201908078505e-10,-1.043462635832766e-09,0,5.028293247839915e-06,5.021104476447786e-06,0,0,0
2021-09-18 10:52:50+02:00,5.02e-06,0,5.020000116928713e-06,5.02457387483446e-06,5.020219280507963e-06,5.021755531306956e-06,0.0,0.0,20,80,5.022201180984989e-06,5.021616176388965e-06,-5.85004596023908e-10,3.4396060725802246e-10,-9.289652032819305e-10,0,5.027895809087752e-06,5.021251940581167e-06,0,0,0
2021-09-18 10:52:50+02:00,5.02e-06,0,5.020000116928713e-06,5.02415721257421e-06,5.020146225981547e-06,5.02150475782435e-06,0.0,0.0,20,80,5.022038139203042e-06,5.0213675518566184e-06,-6.705873464237473e-10,1.4105101652166852e-10,-8.116383629454159e-10,0,5.027179894888477e-06,5.021134530259943e-06,0,0,0
2021-09-18 10:53:00+02:00,5.02e-06,0,5.020000116928713e-06,5.02415721257421e-06,5.020097522963936e-06,5.021289809124973e-06,0.0,0.0,20,80,5.021887174590128e-06,5.0211571772523255e-06,-7.299973378027973e-10,-3.315865434322464e-11,-6.968386834595726e-10,0,5.026788449630906e-06,5.021525975517513e-06,0,0,0
2021-09-18 10:53:00+02:00,5.03e-06,0,5.022000095777912e-06,5.02430007145449e-06,5.023398352367526e-06,5.022534123703507e-06,100.0,33.333333333333336,20,80,5.022488125448245e-06,5.022517613240384e-06,2.948779213835613e-11,-2.0629365046908488e-11,5.0117157185264615e-11,1,5.026520057021062e-06,5.022080085887919e-06,1,1,1
2021-09-18 10:53:10+02:00,5.03e-06,0,5.024000074627111e-06,5.02430007145449e-06,5.0255989053032526e-06,5.023600679056535e-06,100.0,66.66666666666667,20,80,5.023044561427983e-06,5.023668751384126e-06,6.241899561426661e-10,1.0833449919100643e-10,5.158554569516596e-10,1,5.026120108391625e-06,5.022480034517355e-06,0,0,0
2021-09-18 10:53:10+02:00,5.03e-06,0,5.026000053476309e-06,5.02430007145449e-06,5.027065940593737e-06,5.024514869359131e-06,100.0,100.0,20,80,5.02355977992774e-06,5.0246427913519075e-06,1.0830114241671776e-09,3.032698841862407e-10,7.797415399809369e-10,1,5.025738908749784e-06,5.022861234159196e-06,0,0,0
2021-09-18 10:53:20+02:00,5.03e-06,0,5.028000032325508e-06,5.02430007145449e-06,5.028043964120727e-06,5.025298461047071e-06,100.0,100.0,20,80,5.0240368340941825e-06,5.0254669790169535e-06,1.4301449227710069e-09,5.286448919031939e-10,9.015000308678129e-10,1,5.025386326677249e-06,5.023213816231731e-06,0,0,0
2021-09-18 10:53:20+02:00,5.0225e-06,0,5.028499981563073e-06,5.023925064051582e-06,5.026195930452663e-06,5.024898661342709e-06,24.997726239199636,74.99924207973321,20,80,5.0239229843921346e-06,5.0250104996476586e-06,1.0875152555240094e-09,6.404189646273571e-10,4.4709629089665236e-10,1,5.02472463957944e-06,5.023125488523725e-06,0,-1,-2
2021-09-18 10:53:30+02:00,5.02e-06,0,5.026500002713874e-06,5.023425069339283e-06,5.024130659278013e-06,5.0241988692835664e-06,0.0,41.66590874639988,20,80,5.023632401617066e-06,5.024239671537052e-06,6.072699199858268e-10,6.337891556990511e-10,-2.651923571322421e-11,0,5.0241446559571495e-06,5.022705482721416e-06,-1,0,-1
2021-09-18 10:53:30+02:00,5.02e-06,0,5.0245000238646755e-06,5.022925074626983e-06,5.0227538118282465e-06,5.0235990475185876e-06,0.0,8.332575413066545,20,80,5.023363343492002e-06,5.023587432366538e-06,2.2408887453583324e-10,5.518490994664075e-10,-3.277602249305743e-10,0,5.023837678309744e-06,5.0220124709442224e-06,0,0,-2
2021-09-18 10:53:40+02:00,5.02e-06,0,5.022500045015477e-06,5.022425079914683e-06,5.021835913528402e-06,5.023084914577177e-06,0.0,0.0,20,80,5.023114215598425e-06,5.023035537683796e-06,-7.867791462940892e-11,4.2574369664724426e-10,-5.044216112766531e-10,0,5.023665535336936e-06,5.021184624492431e-06,0,0,-2
2021-09-18 10:53:50+02:00,5.02e-06,0,5.020500066166278e-06,5.022125083087303e-06,5.021223981328506e-06,5.022644229198825e-06,0.0,0.0,20,80,5.02288354162289e-06,5.0225685498753215e-06,-3.149917475689192e-10,2.775966078040116e-10,-5.925883553729308e-10,0,5.023671466527639e-06,5.020578699646967e-06,0,0,-2
2021-09-18 10:53:50+02:00,5.025e-06,0,5.021000106353313e-06,5.022375080443453e-06,5.0224826755695735e-06,5.022980777034952e-06,50.0,16.666666666666668,20,80,5.023040321062062e-06,5.022942628979381e-06,-9.769208268132091e-11,2.025388697069451e-10,-3.00230952388266e-10,0,5.0240917665259845e-06,5.020658394360921e-06,0,1,0
2021-09-18 10:54:00+02:00,5.03e-06,0,5.023000085202511e-06,5.0228750751557525e-06,5.024988454104618e-06,5.023983524769203e-06,100.0,50.0,20,80,5.023555853662999e-06,5.024028380086354e-06,4.725264233545925e-10,2.565363804364746e-10,2.159900429181179e-10,1,5.024647827462027e-06,5.021102322849478e-06,1,0,1
2021-09-18 10:54:00+02:00,5.03e-06,0,5.02500006405171e-06,5.023375069868052e-06,5.0266589731279806e-06,5.024843022827131e-06,100.0,83.33333333333333,20,80,5.024033198663866e-06,5.024947092561485e-06,9.138938976183502e-10,3.8800788387284976e-10,5.258860137455004e-10,1,5.025123731779405e-06,5.021626407956699e-06,0,0,0
2021-09-18 10:54:10+02:00,5.025e-06,0,5.026000053476309e-06,5.023625067224202e-06,5.026106003435891e-06,5.024865457287785e-06,50.0,83.33333333333333,20,80,5.024104818322225e-06,5.024955242021519e-06,8.504236992940001e-10,4.804910469570798e-10,3.6993265233692027e-10,1,5.025329588165144e-06,5.0219205462832605e-06,0,-1,-2
2021-09-18 10:54:10+02:00,5.022e-06,0,5.026400049246149e-06,5.023725066166662e-06,5.024737367549898e-06,5.024456119929232e-06,20.0,56.666666666666664,20,80,5.023948912948572e-06,5.024500604137887e-06,5.516911893150745e-10,4.947310754286788e-10,5.6960113886395665e-11,1,5.02537602656929e-06,5.022074105764034e-06,0,0,-2
2021-09-18 10:54:20+02:00,5.02e-06,0,5.02540005982155e-06,5.023725066166662e-06,5.023158284009503e-06,5.023819548072015e-06,0.0,23.333333333333332,20,80,5.0236564095396926e-06,5.023808221490322e-06,1.5181195062953978e-10,4.26147250468851e-10,-2.7433529983931123e-10,0,5.025314400965838e-06,5.022135731367486e-06,-1,0,-1
2021-09-18 10:54:20+02:00,5.02e-06,0,5.023400080972351e-06,5.023725066166662e-06,5.02210556164924e-06,5.023273915051544e-06,0.0,6.666666666666667,20,80,5.02338557304999e-06,5.0232223592500746e-06,-1.6321379991576475e-10,3.0827504039192787e-10,-4.714888403076926e-10,0,5.025243728800887e-06,5.022206403532438e-06,0,0,-2
2021-09-18 10:54:30+02:00,5.02e-06,0,5.021400102123152e-06,5.023725066166662e-06,5.021403746742398e-06,5.0228062296054245e-06,0.0,0.0,20,80,5.023134798522488e-06,5.022726629662173e-06,-4.0816886031443713e-10,1.6498626025065486e-10,-5.73155120565092e-10,0,5.025162676520409e-06,5.022287455812915e-06,0,0,-2
2021-09-18 10:54:30+02:00,5.02e-06,0,5.020400112698553e-06,5.023725066166662e-06,5.020935870137836e-06,5.0224053563658944e-06,0.0,0.0,20,80,5.022902599885911e-06,5.022307166164718e-06,-5.954337211929635e-10,1.2902263961931174e-11,-6.083359851548947e-10,0,5.025090319050755e-06,5.0223598132825695e-06,0,0,-2
2021-09-18 10:54:40+02:00,5.02e-06,0,5.020000116928713e-06,5.023725066166662e-06,5.020623952401462e-06,5.022061750732011e-06,0.0,0.0,20,80,5.0226876011483405e-06,5.021952235513026e-06,-7.353656353146403e-10,-1.3675131589338312e-10,-5.986143194212572e-10,0,5.02506399924474e-06,5.022386133088584e-06,0,0,0
2021-09-18 10:54:40+02:00,5.02e-06,0,5.020000116928713e-06,5.023725066166662e-06,5.020416007243879e-06,5.021767231617254e-06,0.0,0.0,20,80,5.022488528243183e-06,5.021651909576978e-06,-8.366186662046613e-10,-2.767247859556388e-10,-5.598938802490224e-10,0,5.0250356525040595e-06,5.022414479829265e-06,0,0,0
2021-09-18 10:54:50+02:00,5.011111e-06,0,5.018222327635158e-06,5.022780624130974e-06,5.017314394982898e-06,5.020244937166352e-06,0.0,0.0,20,80,5.021645761000053e-06,5.020030257405279e-06,-1.6155035947739655e-09,-5.444805477193042e-10,-1.0710230470546613e-09,0,5.024076294671468e-06,5.0214849535904794e-06,0,0,-2
2021-09-18 10:54:50+02:00,5.01e-06,0,5.016222348785959e-06,5.0217806347063744e-06,5.014876337549505e-06,5.018781406525834e-06,0.0,0.0,20,80,5.020783128532103e-06,5.0184871751402696e-06,-2.295953391833204e-09,-8.947751165420842e-10,-1.4011782752911198e-09,0,5.023208077460541e-06,5.020353191952208e-06,0,0,-2
2021-09-18 10:55:00+02:00,5.011111e-06,0,5.014444559492403e-06,5.020836192670686e-06,5.0136212818533156e-06,5.017685658516562e-06,5.554797635288768,1.8515992117629227,20,80,5.0200666871934975e-06,5.017352405189603e-06,-2.7142820038945757e-09,-1.2586764940125825e-09,-1.4556055098819931e-09,0,5.022568675090164e-06,5.019103710251208e-06,0,1,-2
2021-09-18 10:55:00+02:00,5.02e-06,0,5.014444559492403e-06,5.020336197958386e-06,5.015747560211782e-06,5.0180162954325835e-06,50.0,18.518265878429588,20,80,5.020061756062772e-06,5.0177597454571585e-06,-2.302010605613575e-09,-1.4673433163327811e-09,-8.346672892807939e-10,0,5.022388478459952e-06,5.018283917456821e-06,0,1,0
2021-09-18 10:55:10+02:00,5.02e-06,0,5.014444559492403e-06,5.0202112106489946e-06,5.017165079117426e-06,5.018299698503459e-06,50.0,35.18493254509625,20,80,5.020057190200989e-06,5.018104417991244e-06,-1.9527722097451947e-09,-1.564429095015264e-09,-3.8834311472993075e-10,0,5.022542873798106e-06,5.017879547499883e-06,0,0,0
2021-09-18 10:55:20+02:00,5.02e-06,0,5.016222348785959e-06,5.0202112106489946e-06,5.018110091721188e-06,5.018542615421352e-06,66.66666666666667,55.555555555555564,20,80,5.0200529625511904e-06,5.018396063981625e-06,-1.6568985695657591e-09,-1.5829229899253631e-09,-7.397557964039599e-11,0,5.02278035232563e-06,5.017642068972359e-06,0,0,0
2021-09-18 10:55:20+02:00,5.02e-06,0,5.018222327635158e-06,5.0202112106489946e-06,5.0187401001236966e-06,5.018750829922404e-06,83.33333333333333,66.66666666666667,20,80,5.020049048060636e-06,5.0186428413581e-06,-1.4062067025362855e-09,-1.5475797324475476e-09,1.4137302991126208e-10,1,5.022986024384694e-06,5.017436396913295e-06,0,0,1
2021-09-18 10:55:30+02:00,5.02e-06,0,5.020000116928713e-06,5.0202112106489946e-06,5.019160105725369e-06,5.018929299494734e-06,100.0,83.33333333333333,20,80,5.020045423532345e-06,5.018851652984348e-06,-1.1937705479974316e-09,-1.4768178955575244e-09,2.830473475600928e-10,1,5.023163226758439e-06,5.01725919453955e-06,1,0,0
2021-09-18 10:55:30+02:00,5.014e-06,0,5.018800129619194e-06,5.019911213821615e-06,5.0174401306106185e-06,5.01822513962136e-06,40.0,74.44444444444444,20,80,5.019597627743366e-06,5.018105272583851e-06,-1.4923551595143184e-09,-1.4799253483488834e-09,-1.2429811165434937e-11,0,5.023058540801974e-06,5.016763886841256e-06,-1,-1,-1
2021-09-18 10:55:40+02:00,5.012e-06,0,5.017200146539836e-06,5.019261220695626e-06,5.015626820917719e-06,5.0173358627514394e-06,20.0,53.333333333333336,20,80,5.019034855431407e-06,5.017166030883554e-06,-1.8688245478527826e-09,-1.5577051882496634e-09,-3.1111935960311926e-10,0,5.022677183430765e-06,5.015845257960487e-06,0,0,-2
2021-09-18 10:55:40+02:00,5.02e-06,0,5.017200146539836e-06,5.018761225983326e-06,5.017084586254717e-06,5.0177164704910505e-06,100.0,53.333333333333336,20,80,5.019106356283059e-06,5.017602044121272e-06,-1.5043121617869772e-09,-1.5470265829571263e-09,4.2714421170149126e-11,1,5.022460572524061e-06,5.015061879442591e-06,0,0,1
2021-09-18 10:55:50+02:00,5.015e-06,0,5.016200157115236e-06,5.0180112339148765e-06,5.016389780771717e-06,5.0173284275360026e-06,50.0,56.666666666666664,20,80,5.018802194321774e-06,5.017201755765033e-06,-1.6004385567405834e-09,-1.5577089777138177e-09,-4.2729579026765665e-11,0,5.022018898783052e-06,5.014003569046701e-06,0,-1,-1
2021-09-18 10:55:50+02:00,5.01e-06,0,5.014200178266038e-06,5.017261241846427e-06,5.014259928075385e-06,5.01628154112839e-06,0.0,50.0,20,80,5.0181501964225846e-06,5.0160938275985235e-06,-2.0563688240610566e-09,-1.6574409469832656e-09,-3.98927877077791e-10,0,5.021593083613962e-06,5.0129294000788925e-06,0,0,-2
2021-09-18 10:56:00+02:00,5.01e-06,0,5.013400186726358e-06,5.016661248191667e-06,5.01284002627783e-06,5.015384209921866e-06,0.0,16.666666666666668,20,80,5.0175464946640765e-06,5.015156349919169e-06,-2.390144744907882e-09,-1.803981706568189e-09,-5.861630383396931e-10,0,5.0212992246016605e-06,5.012023271781674e-06,0,0,-2
2021-09-18 10:56:10+02:00,5.01e-06,0,5.013000190956518e-06,5.016161253479368e-06,5.01189342507946e-06,5.014615068887703e-06,0.0,0.0,20,80,5.016987511554346e-06,5.0143630995751e-06,-2.624411979246657e-09,-1.9680677611038826e-09,-6.563442181427744e-10,0,5.021068667046143e-06,5.011253839912592e-06,0,0,-2
2021-09-18 10:56:20+02:00,5.01e-06,0,5.011000212107319e-06,5.015661258767068e-06,5.01126235761388e-06,5.013955805144133e-06,0.0,0.0,20,80,5.0164699346008925e-06,5.013691887745502e-06,-2.7780468553901795e-09,-2.130063579961142e-09,-6.479832754290374e-10,0,5.020794182643462e-06,5.010528334890674e-06,0,0,0
2021-09-18 10:56:20+02:00,5.01e-06,0,5.01000022268272e-06,5.015161264054768e-06,5.01084164597016e-06,5.01339072193536e-06,0.0,0.0,20,80,5.015990696681028e-06,5.013123939274305e-06,-2.866757406723212e-09,-2.277402345313556e-09,-5.89355061409656e-10,0,5.0204673022256765e-06,5.00985522588386e-06,0,0,0
2021-09-18 10:56:30+02:00,5.01e-06,0,5.01000022268272e-06,5.014661269342469e-06,5.010561171541013e-06,5.012906364899268e-06,0.0,0.0,20,80,5.015546957866339e-06,5.012643367490984e-06,-2.903590375355139e-09,-2.402639951321873e-09,-5.009504240332659e-10,0,5.020077812197606e-06,5.009244726487331e-06,0,0,0
2021-09-18 10:56:30+02:00,5.01e-06,0,5.01000022268272e-06,5.014161274630169e-06,5.010374188588249e-06,5.012491201725475e-06,0.0,0.0,20,80,5.015136088593478e-06,5.0122367298281735e-06,-2.899358765304439e-09,-2.501983714118386e-09,-3.973750511860527e-10,0,5.019612937918344e-06,5.008709611341994e-06,0,0,0
2021-09-18 10:56:40+02:00,5.01e-06,0,5.01000022268272e-06,5.013661279917869e-06,5.0102495332864055e-06,5.0121353475765095e-06,0.0,0.0,20,80,5.01475565408157e-06,5.011892651805796e-06,-2.863002275774285e-09,-2.5741874264495664e-09,-2.8881484932471855e-10,0,5.019055942006016e-06,5.0082666178297225e-06,0,0,0
2021-09-18 10:56:40+02:00,5.01e-06,0,5.01000022268272e-06,5.013605732528958e-06,5.010166429751843e-06,5.01183032973454e-06,0.0,0.0,20,80,5.014403399903877e-06,5.011601508863784e-06,-2.80189104009301e-09,-2.619728149178255e-09,-1.8216289091475502e-10,0,5.018954773544308e-06,5.008256691513608e-06,0,0,0
2021-09-18 10:56:50+02:00,5.01e-06,0,5.01000022268272e-06,5.013605732528958e-06,5.010111027395469e-06,5.0115688858699944e-06,0.0,0.0,20,80,5.014077238628236e-06,5.01135515714362e-06,-2.7220814846154405e-09,-2.640198816265692e-09,-8.188266834974845e-11,0,5.0189352313845326e-06,5.008276233673384e-06,0,0,0
2021-09-18 10:56:50+02:00,5.01e-06,0,5.01000022268272e-06,5.013550185140047e-06,5.010074092491219e-06,5.011344791128955e-06,0.0,0.0,20,80,5.013775237447086e-06,5.011146705688097e-06,-2.6285317589889903e-09,-2.6378654048103517e-09,9.333645821361409e-12,1,5.018894871820834e-06,5.00820549845926e-06,0,0,1
2021-09-18 10:57:00+02:00,5.015e-06,0,5.011000212107319e-06,5.0133001877838975e-06,5.011716118262718e-06,5.011866988082778e-06,50.0,16.666666666666668,20,80,5.013865973177355e-06,5.011739546321577e-06,-2.1264268557780186e-09,-2.535577695003885e-09,4.091508392258665e-10,1,5.018664181877419e-06,5.007936193690376e-06,0,1,0
2021-09-18 10:57:00+02:00,5.02e-06,0,5.013000190956518e-06,5.0133001877838975e-06,5.014477451151383e-06,5.013028863632198e-06,100.0,50.0,20,80,5.014320354195973e-06,5.013010403338059e-06,-1.3099508579141248e-09,-2.2904523275859333e-09,9.805014696718084e-10,1,5.0186051622406476e-06,5.0079952133271475e-06,1,0,0
2021-09-18 10:57:10+02:00,5.02e-06,0,5.015000169805717e-06,5.0133001877838975e-06,5.0163183397438265e-06,5.014024756960271e-06,100.0,83.33333333333333,20,80,5.0147410773613615e-06,5.0140857438904676e-06,-6.553334708939035e-10,-1.9634285562475273e-09,1.3080950853536238e-09,1,5.018448736565678e-06,5.008151639002117e-06,0,0,0
2021-09-18 10:57:10+02:00,5.01e-06,0,5.015000169805717e-06,5.012800193071598e-06,5.014212300723458e-06,5.013449823492049e-06,0.0,66.66666666666667,20,80,5.014389902940721e-06,5.013457202166199e-06,-9.32700774522582e-10,-1.7572829999025384e-09,8.245822253799563e-10,1,5.017741536913282e-06,5.007858849229914e-06,0,-1,-2
2021-09-18 10:57:20+02:00,5.0133335e-06,0,5.015666829422116e-06,5.012466863263398e-06,5.013919374070545e-06,5.013433208816716e-06,33.333333333333336,44.44444444444445,20,80,5.014311652409165e-06,5.013438174258278e-06,-8.734781508870586e-10,-1.5805220300994424e-09,7.070438792123838e-10,1,5.017108002138343e-06,5.007825724388453e-06,0,0,-2
2021-09-18 10:57:20+02:00,5.02e-06,0,5.016666818846716e-06,5.012766860090778e-06,5.015946288356601e-06,5.014371338547001e-06,100.0,44.44444444444445,20,80,5.014733020151353e-06,5.014447703899883e-06,-2.8531625147001373e-10,-1.3214808743735568e-09,1.036164622903543e-09,1,5.016981910332312e-06,5.008551809849245e-06,0,0,0
2021-09-18 10:57:30+02:00,5.02e-06,0,5.016666818846716e-06,5.013166855860618e-06,5.017297564547305e-06,5.015175449744388e-06,100.0,77.77777777777779,20,80,5.0151231754681945e-06,5.0153019212889345e-06,1.787458207400843e-10,-1.0214355353508286e-09,1.200181356090913e-09,1,5.016911076136267e-06,5.0094226355849685e-06,0,0,0
2021-09-18 10:57:40+02:00,5.02e-06,0,5.016666818846716e-06,5.013166855860618e-06,5.018198415341107e-06,5.015864687913577e-06,100.0,100.0,20,80,5.0154844303911955e-06,5.016024720618131e-06,5.402902269358728e-10,-7.090903828934884e-10,1.2493806098293612e-09,1,5.016404095371608e-06,5.009929616349628e-06,0,0,0
2021-09-18 10:57:50+02:00,5.02e-06,0,5.018666797695914e-06,5.013416853216768e-06,5.018798982536976e-06,5.0164554634871685e-06,100.0,100.0,20,80,5.01581892569027e-06,5.016636320050529e-06,8.173943602586236e-10,-4.0379343426306614e-10,1.2211877945216896e-09,1,5.016167089061831e-06,5.010666617371705e-06,0,0,-2
2021-09-18 10:57:50+02:00,5.0162503e-06,0,5.019250147597632e-06,5.013729355596297e-06,5.017949411782418e-06,5.016426150170903e-06,62.50113688040018,87.50037896013339,20,80,5.015850877140866e-06,5.01657692777711e-06,7.260506362438208e-10,-1.7782462016168875e-10,9.038752564055096e-10,1,5.0160413657639966e-06,5.011417345428597e-06,0,-1,-2
2021-09-18 10:58:00+02:00,5.01e-06,0,5.017250168748433e-06,5.013729355596297e-06,5.015299682082519e-06,5.015508160529733e-06,0.0,54.16704562680005,20,80,5.015417495329152e-06,5.015565126993357e-06,1.4763166420500882e-10,-1.1273336328834923e-10,2.603650274933581e-10,1,5.015646306499304e-06,5.011812404693289e-06,-1,0,-2
2021-09-18 10:58:00+02:00,5.014e-06,0,5.0160501814389136e-06,5.013929353481217e-06,5.014866514848719e-06,5.015292734794216e-06,40.0,34.16704562680006,20,80,5.015312509036705e-06,5.01532436597609e-06,1.1856939384758379e-11,-8.781530275372771e-11,9.967224213848609e-11,1,5.015485802567843e-06,5.012372904394591e-06,0,1,-2
2021-09-18 10:58:10+02:00,5.02e-06,0,5.0160501814389136e-06,5.0144293481935165e-06,5.01657771554205e-06,5.015965217956288e-06,100.0,46.666666666666664,20,80,5.0156597392509274e-06,5.016043712276494e-06,3.8397302556622705e-10,6.542362910263232e-12,3.7743066265596383e-10,1,5.015727992019433e-06,5.0131307043676e-06,1,0,0
2021-09-18 10:58:10+02:00,5.02e-06,0,5.0160501814389136e-06,5.014929342905816e-06,5.017718516004272e-06,5.016541632095206e-06,100.0,80.0,20,80,5.015981248708541e-06,5.016652389915297e-06,6.711412067557414e-10,1.3946213167935889e-10,5.316790750763826e-10,1,5.016172054015465e-06,5.013686631796167e-06,0,0,0
2021-09-18 10:58:20+02:00,5.02e-06,0,5.016800150769995e-06,5.015429337618116e-06,5.0184790496457525e-06,5.0170357013571356e-06,100.0,100.0,20,80,5.016278942650776e-06,5.017167424840438e-06,8.884821896623261e-10,2.8926614327595234e-10,5.992160463863737e-10,1,5.016847345587851e-06,5.0140113296483805e-06,0,0,0
2021-09-18 10:58:20+02:00,5.02e-06,0,5.018800129619194e-06,5.0159293323304155e-06,5.0189860720734064e-06,5.017459189295932e-06,100.0,100.0,20,80,5.016554585189882e-06,5.01760322362325e-06,1.0486384333675814e-09,4.4114060129427816e-10,6.074978320733033e-10,1,5.017672092734159e-06,5.014186571926672e-06,0,0,0
2021-09-18 10:58:30+02:00,5.02e-06,0,5.020000116928713e-06,5.016429327042715e-06,5.019324087025176e-06,5.017822178957758e-06,100.0,100.0,20,80,5.016809809763129e-06,5.0179719764394755e-06,1.1621666763467697e-09,5.853458163047765e-10,5.768208600419932e-10,1,5.018553489689199e-06,5.014305164396231e-06,0,0,-2
2021-09-18 10:58:40+02:00,5.02e-06,0,5.020000116928713e-06,5.016929321755015e-06,5.019549430326355e-06,5.018133312953609e-06,100.0,100.0,20,80,5.017046128812431e-06,5.018283998053204e-06,1.237869240773485e-09,7.158505011985182e-10,5.220187395749667e-10,1,5.019455343284386e-06,5.014403300225644e-06,0,0,-2
2021-09-18 10:58:50+02:00,5.02e-06,0,5.020000116928713e-06,5.0174293164673145e-06,5.019699659193808e-06,5.018399999235766e-06,100.0,100.0,20,80,5.01726494274697e-06,5.018548016341745e-06,1.283073594774888e-09,8.292951199137923e-10,4.537784748610957e-10,1,5.02036963041795e-06,5.014489002516679e-06,0,0,-2
2021-09-18 10:58:50+02:00,5.02e-06,0,5.020000116928713e-06,5.017929311179614e-06,5.0197998117721095e-06,5.018628587477616e-06,100.0,100.0,20,80,5.017467548241914e-06,5.0187714164320476e-06,1.3038681901338502e-09,9.242097339578039e-10,3.7965845617604626e-10,1,5.0212865095636096e-06,5.014572112795619e-06,0,0,-2
2021-09-18 10:59:00+02:00,5.014e-06,0,5.018800129619194e-06,5.0178793117083845e-06,5.0178666013084455e-06,5.01796738646383e-06,40.0,80.0,20,80,5.017210706178151e-06,5.01803738011652e-06,8.266739383690821e-10,9.047025748400596e-10,-7.802863647097757e-11,0,5.02152554438186e-06,5.014233079034909e-06,-1,-1,-1
2021-09-18 10:59:00+02:00,5.016667e-06,0,5.018133470002794e-06,5.017712646804285e-06,5.017466673821202e-06,5.017781591089956e-06,66.66666666666667,68.8888888888889,20,80,5.017170418227674e-06,5.01782652453655e-06,6.561063088761395e-10,8.549833216472757e-10,-1.9887701277113618e-10,0,5.0215431971750665e-06,5.013882096433503e-06,0,0,-2
2021-09-18 10:59:10+02:00,5.01e-06,0,5.016133491153596e-06,5.017212652091985e-06,5.0149778567750415e-06,5.01666996703178e-06,0.0,35.55555555555556,20,80,5.016639292631751e-06,5.016622478097499e-06,-1.6814534251849986e-11,6.806237504674505e-10,-6.974382847193005e-10,0,5.0211037155056e-06,5.01332158867837e-06,0,0,-2
2021-09-18 10:59:10+02:00,5.01e-06,0,5.014133512304397e-06,5.017212652091985e-06,5.013318645410934e-06,5.015717146410485e-06,0.0,22.222222222222225,20,80,5.016147509672564e-06,5.015603669572148e-06,-5.438401004157924e-10,4.3573098029080194e-10,-9.795710807065942e-10,0,5.021061835723073e-06,5.013363468460897e-06,0,0,-2
2021-09-18 10:59:20+02:00,5.0162503e-06,0,5.013383542973315e-06,5.017358489567414e-06,5.014295853698391e-06,5.015793306962316e-06,62.50113688040018,20.83371229346673,20,80,5.016155121568915e-06,5.015703146603095e-06,-4.5197496581988957e-10,2.5818979106866365e-10,-7.101647568885532e-10,0,5.0210712641972715e-06,5.013645714937556e-06,0,1,0
2021-09-18 10:59:20+02:00,5.02e-06,0,5.014583530282835e-06,5.017358489567414e-06,5.016197274775165e-06,5.0163942798146586e-06,100.0,54.16704562680005,20,80,5.016439936040011e-06,5.016364218960883e-06,-7.571707912824225e-11,1.9140841702928248e-10,-2.6712549615752473e-10,0,5.020914903335335e-06,5.0138020757994926e-06,0,0,0
