,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:58:10+02:00,0.2084,0,0.2083899974822998,0.20837249606847763,0.20838526972073312,0.20837180758903484,100.0,100.0,20,80,0.20838201565966324,0.2083718310597545,-1.0184599908757974e-05,-1.9560201740960213e-05,9.375601832202239e-06,1,0.20840324407308472,0.20834174806387054,0,0,0
2021-09-18 10:58:20+02:00,0.2084,0,0.20839999616146088,0.20837249606847763,0.20839017853430905,0.20837583452795286,100.0,100.0,20,80,0.2083833475486853,0.20837616415232468,-7.183396360604943e-06,-1.708484066488916e-05,9.901444304284216e-06,1,0.208400255799213,0.20834473633774225,0,0,0
2021-09-18 10:58:30+02:00,0.2084,0,0.20839999616146088,0.20837249606847763,0.20839345107669302,0.20837928618988258,100.0,100.0,20,80,0.20838458077926125,0.2083798306152687,-4.75016399253958e-06,-1.4617905330419245e-05,9.867741337879665e-06,1,0.2083985048795022,0.20834648725745306,0,0,-2
2021-09-18 10:58:40+02:00,0.2084,0,0.20839999616146088,0.20837249606847763,0.20839563277161566,0.20838224475725092,100.0,100.0,20,80,0.20838572265942418,0.20838293300699057,-2.789652433610179e-06,-1.2252254751057432e-05,9.462602317447253e-06,1,0.20839793444838695,0.20834705768856832,0,0,-2
2021-09-18 10:58:40+02:00,0.2084,0,0.20839999616146088,0.20837249606847763,0.2083970872348974,0.20838478067213803,100.0,100.0,20,80,0.20838677995587135,0.2083855581076783,-1.2218481930392766e-06,-1.0046173439453802e-05,8.824325246414525e-06,1,0.20839754743527447,0.2083474447016808,0,0,-2
2021-09-18 10:58:50+02:00,0.20846666,0,0.20841332972049714,0.20837582945823668,0.20842027947547895,0.20839647828421004,100.0,100.0,20,80,0.20839269728926177,0.2083980359305958,5.338641334035055e-06,-6.969210484756031e-06,1.2307851818791085e-05,1,0.2083999188048461,0.20835174011162727,0,0,0
2021-09-18 10:58:50+02:00,0.2086,0,0.20845333039760588,0.2083858296275139,0.2084801861659875,0.20842555275032357,100.0,100.0,20,80,0.20840805301205753,0.20842910725619718,2.1054244139645517e-05,-1.3645195598757217e-06,2.241876369952124e-05,1,0.20840856821307918,0.2083630910419486,0,0,0
2021-09-18 10:59:00+02:00,0.2086,0,0.20849333107471466,0.20839582979679108,0.2085201239596599,0.208450473721278,100.0,100.0,20,80,0.20842227127390547,0.20845539837785987,3.3127103954394554e-05,5.533805142978334e-06,2.759329881141622e-05,1,0.20841794008994674,0.20837371950363542,0,0,0
2021-09-18 10:59:10+02:00,0.2086,0,0.20853333175182343,0.20840582996606827,0.2085467491554415,0.20847183455352467,100.0,100.0,20,80,0.2084354363311721,0.20847764471157446,4.22083804023643e-05,1.2868720194855527e-05,2.933966020750877e-05,1,0.20842907862433588,0.20838258130780066,0,0,0
2021-09-18 10:59:10+02:00,0.2086,0,0.2085733324289322,0.20841583013534545,0.20856449928596255,0.20849014383830752,100.0,100.0,20,80,0.20844762619901155,0.20849646853240988,4.884233339833011e-05,2.0063442835550443e-05,2.8778890562779663e-05,1,0.2084424829125943,0.20838917735809662,0,0,-2
2021-09-18 10:59:20+02:00,0.2086,0,0.2085999995470047,0.20842583030462264,0.20857633270630993,0.20850583751097854,100.0,100.0,20,80,0.2084589131136777,0.2085123963808091,5.34832671313934e-05,2.6747407694719035e-05,2.6735859436674362e-05,1,0.2084579329906433,0.20839372761860198,0,0,-2
2021-09-18 10:59:20+02:00,0.2086,0,0.2085999995470047,0.20844083055853843,0.2085842216532082,0.20851928923041085,100.0,100.0,20,80,0.20846936396059082,0.20852587379099305,5.6509830402229344e-05,3.26998922362211e-05,2.3809938166008247e-05,1,0.20848158119329047,0.2084000799237864,0,0,-2
2021-09-18 10:59:30+02:00,0.2086,0,0.2085999995470047,0.20845583081245422,0.20858948095114038,0.20853081927563855,100.0,100.0,20,80,0.20847904067069556,0.20853727775345637,5.823708276081474e-05,3.7807330341139824e-05,2.0429752419674916e-05,1,0.20850708295478773,0.20840457867012072,0,0,-2
2021-09-18 10:59:30+02:00,0.2086,0,0.2085999995470047,0.20847083106637002,0.20859298714976182,0.208540702171548,100.0,100.0,20,80,0.2084880005874592,0.2085469272601561,5.8926672696912874e-05,4.203119881229443e-05,1.6895473884618442e-05,1,0.20853352188092547,0.20840814025181456,0,0,-2
2021-09-18 10:59:40+02:00,0.2086,0,0.2085999995470047,0.2084858313202858,0.20859532461550945,0.20854917322518468,100.0,100.0,20,80,0.2084962968066848,0.2085550922273636,5.879542067879773e-05,4.538404318559509e-05,1.3411377493202635e-05,1,0.2085603059523675,0.20841135668820412,0,0,-2
2021-09-18 10:59:50+02:00,0.2086,0,0.2085999995470047,0.20850083157420157,0.20859688292600786,0.2085564341283018,100.0,100.0,20,80,0.20850397849115293,0.2085620010457699,5.8022554616982136e-05,4.79117454718725e-05,1.0110809145109635e-05,1,0.20858700758041124,0.2084146555679919,0,0,-2
2021-09-18 10:59:50+02:00,0.20844999,0,0.208569997549057,0.2085058309137821,0.20854791846976065,0.208541227761011,24.99627477276114,74.99875825758704,20,80,0.20849997931086503,0.20854476850907702,4.47891982119919e-05,4.7287236019896386e-05,-2.4980378079044873e-06,0,0.20860135356971946,0.20841030825784476,0,-1,-1
2021-09-18 11:00:00+02:00,0.2084,0,0.20852999687194823,0.2085058309137821,0.2084986110336607,0.20852105181821812,0.0,41.66542492425371,20,80,0.2084925731516499,0.20852249584021298,2.9922688563083222e-05,4.3814326528533756e-05,-1.3891637965450534e-05,0,0.20860804918051679,0.20840361264704743,-1,0,-2
2021-09-18 11:00:00+02:00,0.2084,0,0.2084899961948395,0.2085058309137821,0.20846573940959412,0.2085037581529671,0.0,8.33209159092038,20,80,0.20848571559682108,0.20850364973578958,1.79341389685006e-05,3.8638289016527126e-05,-2.0704150048026525e-05,0,0.2086125937013862,0.208399068126178,0,0,-2
2021-09-18 11:00:10+02:00,0.2084,0,0.20844999551773072,0.2085058309137821,0.20844382499354971,0.20848893501132335,0.0,0.0,20,80,0.20847936600901662,0.2084877030320467,8.337023030074997e-06,3.25780358192367e-05,-2.4241012789161705e-05,0,0.20861525547265994,0.20839640635490428,0,0,-2
2021-09-18 11:00:10+02:00,0.2084,0,0.20840999484062195,0.2085058309137821,0.20842921538285344,0.20847622946134298,0.0,0.0,20,80,0.20847348676104954,0.20847420966734118,7.229062916336293e-07,2.620700991371609e-05,-2.548410362208246e-05,0,0.20861617083339445,0.20839549099416976,0,0,-2
2021-09-18 11:00:20+02:00,0.2084,0,0.20839999616146088,0.2085058309137821,0.20841947564238925,0.20846533898993128,0.0,0.0,20,80,0.20846804301293187,0.20846279220489805,-5.250808033818721e-06,1.991544632420913e-05,-2.516625435802785e-05,0,0.2086153835684298,0.20839627825913443,0,0,0
2021-09-18 11:00:20+02:00,0.2084,0,0.20839999616146088,0.2085058309137821,0.20841298248207982,0.2084560043001498,0.0,0.0,20,80,0.2084630025054155,0.20845313127513848,-9.871230277014309e-06,1.3958111003964444e-05,-2.3829341280978753e-05,0,0.2086128561114063,0.20839880571615793,0,0,0
2021-09-18 11:00:30+02:00,0.20875001,0,0.20846999883651735,0.20852333158254624,0.20852532483363428,0.20849800504823457,100.0,33.333333333333336,20,80,0.20848426228551384,0.20849880485384692,1.4542568333081318e-05,1.407500246978782e-05,4.675658632934977e-07,1,0.20862792458624835,0.20841873857884413,1,1,1
2021-09-18 11:00:30+02:00,0.2088,0,0.20855000019073486,0.2085433319211006,0.20861688419993904,0.20854114760313655,100.0,66.66666666666667,20,80,0.20850765048159048,0.20854514301980104,3.7492538210559534e-05,1.8758509617942165e-05,1.873402859261737e-05,1,0.20864578982014415,0.20844087402205708,0,0,0
2021-09-18 11:00:40+02:00,0.2088,0,0.2086300015449524,0.20855999886989593,0.20867792377747554,0.20857812693590969,100.0,100.0,20,80,0.20852930621869847,0.20858435223714683,5.504601844835699e-05,2.6016011384025134e-05,2.9030007064331858e-05,1,0.2086605388284992,0.20845945891129267,0,0,0
2021-09-18 11:00:50+02:00,0.2088,0,0.2087100028991699,0.20856999903917312,0.2087186168291665,0.20860982350685808,100.0,100.0,20,80,0.2085493578271318,0.2086175292672086,6.817144007681408e-05,3.444709712258293e-05,3.372434295423115e-05,1,0.20866889462938287,0.20847110344896336,0,0,0
2021-09-18 11:00:50+02:00,0.2088,0,0.20879000425338745,0.20857999920845033,0.20874574553029382,0.20863699199624244,100.0,100.0,20,80,0.20856792413123673,0.20864560213879935,7.767800756261489e-05,4.309327921058933e-05,3.458472835202556e-05,1,0.20867753783945053,0.20848246057745012,0,0,0
2021-09-18 11:01:00+02:00,0.2088,0,0.20880000293254852,0.20858999937772751,0.20876383133104537,0.2086602792728576,100.0,100.0,20,80,0.20858511515355613,0.20866935610706844,8.424095351231009e-05,5.132281407093349e-05,3.29181394413766e-05,1,0.20868648058625702,0.208493518169198,0,0,-2
2021-09-18 11:01:00+02:00,0.2088,0,0.20880000293254852,0.2085999995470047,0.2087758885315464,0.2086802397956706,100.0,100.0,20,80,0.20860103276681483,0.20868945561868074,8.842285186591581e-05,5.874282162992995e-05,2.9680030235985855e-05,1,0.20869573279592427,0.20850426629808513,0,0,-2
2021-09-18 11:01:10+02:00,0.2088,0,0.20880000293254852,0.20860999971628189,0.20878392666521375,0.2086973488152246,100.0,100.0,20,80,0.20861577129760991,0.2087064628977373,9.069160012739608e-05,6.513257732942317e-05,2.5559022797972905e-05,1,0.208705301755009,0.20851469767755476,0,0,-2
2021-09-18 11:01:10+02:00,0.2088,0,0.20880000293254852,0.20861999988555907,0.20878928542099198,0.208712013689128,100.0,100.0,20,80,0.20862941808538313,0.20872085367232363,9.143558694049703e-05,7.039317925163795e-05,2.1042407688859078e-05,1,0.20871622928243333,0.2085237704886848,0,0,-2
2021-09-18 11:01:20+02:00,0.2088,0,0.20880000293254852,0.20863000005483628,0.20879285792484414,0.2087245835810452,100.0,100.0,20,80,0.20864205399998798,0.20873303048158898,9.097648160100169e-05,7.45098397215107e-05,1.6466641879490994e-05,1,0.20872849704486562,0.20853150306480694,0,0,-2
2021-09-18 11:01:20+02:00,0.20887144,0,0.2088142901659012,0.20864357203245162,0.20881905164966671,0.20874556294079757,100.0,100.0,20,80,0.2086590454888268,0.20875432411508482,9.527862625802186e-05,7.866359702881293e-05,1.6615029229208927e-05,1,0.20874627487085992,0.20854086919404333,0,0,0
2021-09-18 11:01:30+02:00,0.2089,0,0.20883429050445557,0.20865857228636742,0.20884603597488463,0.20876762603858653,100.0,100.0,20,80,0.20867689431375225,0.2087767365012749,9.984218752265295e-05,8.289931512758094e-05,1.694287239507201e-05,1,0.2087674616993844,0.20854968287335043,0,0,0
