,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:52:50+02:00,0.003789,0,0.0037893249653279783,0.003790587477851659,0.0037892630375882586,0.0037899212327112686,0.0,1.3892122623205276,20,80,0.0037906659636614756,0.0037898475648495147,-8.183988119609721e-07,-6.74769473274494e-07,-1.4362933868647807e-07,0,0.0037914409281457092,0.003789734027557609,0,0,0
2021-09-18 10:53:00+02:00,0.003789,0,0.0037892249878495932,0.0037904874770902097,0.003789175351830694,0.003789789625226168,0.0,0.0,20,80,0.0037905425574877045,0.003789717167228907,-8.253902587973712e-07,-7.048936303790695e-07,-1.204966284183017e-07,0,0.0037914581890628536,0.003789516765117566,0,0,0
2021-09-18 10:53:00+02:00,0.003789,0,0.0037890249863266946,0.0037903874763287604,0.0037891168946589844,0.003789676818810368,0.0,0.0,20,80,0.0037904282925119905,0.003789606830780701,-8.214617312897292e-07,-7.282072505612014e-07,-9.325448072852781e-08,0,0.0037914698799869574,0.0037893050726705633,0,0,0
2021-09-18 10:53:10+02:00,0.003789,0,0.003788999980315566,0.003790287475567311,0.003789077923211178,0.003789580127596825,0.0,0.0,20,80,0.0037903224916085517,0.0037895134691706797,-8.090224378719257e-07,-7.443702880233463e-07,-6.465214984857947e-08,0,0.0037914732553218,0.0037891016958128223,0,0,0
2021-09-18 10:53:10+02:00,0.003788125,0,0.003788824984803796,0.003790112480055541,0.0037887602830596902,0.0037893722526196666,0.0,0.0,20,80,0.003790159714656564,0.0037892998589531468,-8.598557034171679e-07,-7.674673711021106e-07,-9.238833231505727e-08,0,0.0037914049566709573,0.0037888200034401245,0,0,-2
2021-09-18 10:53:20+02:00,0.003788,0,0.0037886249832808972,0.003789912478532642,0.0037885068462734845,0.003789176212631296,0.0,0.0,20,80,0.003789999733770972,0.0037890998764528276,-8.998573181443793e-07,-7.939453605105645e-07,-1.0591195763381483e-07,0,0.0037913151443728682,0.003788509812692416,0,0,-2
2021-09-18 10:53:20+02:00,0.003788,0,0.0037884249817579986,0.0037897124770097435,0.0037883378884160136,0.0037890081783555495,0.0,0.0,20,80,0.00378985160332135,0.0037889306604910193,-9.209428303304755e-07,-8.193448544745468e-07,-1.0159797585592867e-07,0,0.0037912216551912715,0.0037882032988282156,0,0,0
2021-09-18 10:53:30+02:00,0.003788,0,0.0037882249802351,0.003789512475486845,0.0037882252498443666,0.0037888641489763385,0.0,0.0,20,80,0.003789714445497626,0.0037887874777541046,-9.26967743521221e-07,-8.408694322838818e-07,-8.609831123733929e-08,0,0.0037911239822911477,0.003787900968682542,0,0,0
2021-09-18 10:53:30+02:00,0.00378775,0,0.003787974966689944,0.0037892999709583817,0.0037880668040928406,0.0037887049723496886,0.0,0.0,20,80,0.0037895689245414895,0.0037886278523442097,-9.410721972798013e-07,-8.609099852830657e-07,-8.016221199673556e-08,0,0.0037910044997093587,0.0037875954422074047,0,0,0
2021-09-18 10:53:40+02:00,0.003788,0,0.0037879499606788157,0.003789099969435483,0.003788044526962251,0.003788604258114172,11.11341059602649,3.7044701986754967,20,80,0.003789452705886644,0.003788531255476035,-9.214504106090649e-07,-8.730180703482656e-07,-4.8432340260799256e-08,0,0.00379088025956647,0.0037873196793044963,0,1,0
2021-09-18 10:53:40+02:00,0.003788,0,0.0037879499606788157,0.003788912470918149,0.003788029675541858,0.0037885179316265866,11.11341059602649,7.408940397350993,20,80,0.003789345096021046,0.003788449519664502,-8.95576356543977e-07,-8.775297275874079e-07,-1.8046628956569054e-08,0,0.0037907452196817184,0.0037870797221545792,0,1,0
2021-09-18 10:53:50+02:00,0.003788,0,0.0037879499606788157,0.0037888124701566995,0.00378801977459493,0.00378844393749437,18.184896715204875,13.470572635752617,20,80,0.003789245457256604,0.0037883803585932055,-8.65098663398265e-07,-8.750435147495794e-07,9.944851351314395e-09,1,0.00379067750727279,0.003786947433040609,0,1,1
2021-09-18 10:53:50+02:00,0.003788,0,0.0037879499606788157,0.00378871246939525,0.003788013173963644,0.003788380513952471,20.00372508847085,16.434010799900737,20,80,0.003789153199141379,0.0037883218376867237,-8.313614546554514e-07,-8.66307102730754e-07,3.4945648075302573e-08,1,0.003790590665123223,0.0037868342736672774,0,1,0
2021-09-18 10:54:00+02:00,0.003788,0,0.0037879999727010727,0.003788612468633801,0.0037880087735427865,0.0037883261509165564,20.00372508847085,19.39744896404886,20,80,0.0037890677749606158,0.0037882723199966235,-7.954549639923106e-07,-8.521366749830653e-07,5.66817109907547e-08,1,0.003790485096539955,0.0037867398407276467,0,0,0
2021-09-18 10:54:00+02:00,0.0037884286,0,0.003788085700944066,0.003788546402938664,0.0037881487203338705,0.003788340788487911,54.29316446265599,31.43353821319923,20,80,0.0037890204296980546,0.003788296365214995,-7.240644830596409e-07,-8.265222365983805e-07,1.0245775353873967e-07,1,0.003790394008589469,0.0037866987972878592,0,0,0
2021-09-18 10:54:10+02:00,0.003788,0,0.003788085700944066,0.0037884964025579394,0.0037880991377896044,0.0037882921005183627,20.00372508847085,31.433538213199228,20,80,0.003788944840290871,0.0037882507663666992,-6.940739241717737e-07,-8.000325741130593e-07,1.0595864994128553e-07,1,0.003790312477812689,0.00378668032730319,0,0,0
2021-09-18 10:54:10+02:00,0.003788,0,0.003788085700944066,0.0037884214078076186,0.0037880660827600936,0.0037882503679730352,20.00372508847085,31.43353821319923,20,80,0.003788874850099034,0.0037882121827258336,-6.626673732003374e-07,-7.72559533930515e-07,1.0989216073017759e-07,1,0.003790201245798433,0.0037866415698168043,0,0,0
2021-09-18 10:54:20+02:00,0.003788,0,0.003788085700944066,0.003788321407046169,0.0037880440460737533,0.0037882145972198975,36.843910806174954,25.61712032770555,20,80,0.003788810044365852,0.0037881795350297167,-6.305093361350621e-07,-7.441494943714244e-07,1.1364015823636237e-07,1,0.00379006085937689,0.0037865819547154484,0,0,0
2021-09-18 10:54:20+02:00,0.003788857,0,0.003788257110863924,0.0037883080076426268,0.0037883150381492897,0.003788306372231393,100.0,52.28254529821527,20,80,0.0037888135242128526,0.0037882837638405853,-5.29760372267301e-07,-7.012716699505998e-07,1.715112976832988e-07,1,0.003790000041489872,0.0037866159737953817,1,0,0
2021-09-18 10:54:30+02:00,0.003787,0,0.003787971381098032,0.0037882080068811774,0.0037878766804617194,0.0037881197426392764,0.0,45.61463693539165,20,80,0.0037886791864997953,0.003788086256339969,-5.929301598261126e-07,-6.796033679257025e-07,8.667320809958986e-08,1,0.0037898472298189736,0.0037865687839433813,-1,-1,-2
2021-09-18 10:54:30+02:00,0.003787,0,0.003787771379575133,0.003788108006119728,0.003787584442003339,0.0037879597744174625,0.0,33.333333333333336,20,80,0.003788554799728446,0.003787919134608678,-6.356651197679877e-07,-6.708157182941596e-07,3.515059852617183e-08,1,0.0037896914559792066,0.0037865245562602495,0,0,-2
2021-09-18 10:54:40+02:00,0.003787,0,0.0037875713780522345,0.0037880080053582788,0.0037873896163644187,0.003787822658798765,0.0,0.0,20,80,0.0037884396267920117,0.003787777723912971,-6.619028790409535e-07,-6.690331504435184e-07,7.130271402564811e-09,1,0.003789525420176661,0.0037864905905398965,0,0,-2
2021-09-18 10:54:40+02:00,0.003787,0,0.003787371376529336,0.0037879080045968294,0.0037872597326051387,0.0037877051311255953,0.0,0.0,20,80,0.0037883329851842017,0.0037876580687089107,-6.749164752910437e-07,-6.702098154130235e-07,-4.706659878020216e-09,0,0.0037893477110462455,0.0037864682981474133,0,0,-1
2021-09-18 10:54:50+02:00,0.003787,0,0.0037869999650865793,0.00378780800383538,0.003787173143432286,0.0037876043931200217,0.0,0.0,20,80,0.003788234242954748,0.003787556821997783,-6.774209569651753e-07,-6.71652043723454e-07,-5.768913241721292e-09,0,0.0037891563117548903,0.00378645969591587,0,0,-2
2021-09-18 10:54:50+02:00,0.003787,0,0.0037869999650865793,0.0037877517519518734,0.003787115417317051,0.003787518046258101,0.0,0.0,20,80,0.003788142814964513,0.0037874711517037517,-6.716632607612488e-07,-6.716542871310131e-07,-8.97363023575605e-12,0,0.0037890047357496282,0.0037864987681541186,0,0,0
2021-09-18 10:55:00+02:00,0.0037866666,0,0.0037869332823902368,0.003787685080897063,0.00378696579541299,0.003787396404164782,0.0,0.0,20,80,0.003788033462123058,0.003787347367073154,-6.860950499038877e-07,-6.74542439685588e-07,-1.1552610218299726e-08,0,0.003788848473532041,0.0037865216882620855,0,0,-2
2021-09-18 10:55:00+02:00,0.003787,0,0.0037869332823902368,0.0037876350805163385,0.003786977185304187,0.0037873397700107533,15.22108843537415,5.073696145124717,20,80,0.0037879569067870225,0.003787293920613681,-6.629861733415711e-07,-6.722311864167846e-07,9.24501307521353e-09,1,0.0037887152557519667,0.0037865549052807103,0,1,1
2021-09-18 10:55:10+02:00,0.003787,0,0.0037869332823902368,0.003787585080135614,0.003786984778564985,0.0037872912264501567,15.22108843537415,10.147392290249433,20,80,0.003787886022216619,0.0037872486966864347,-6.373255301843524e-07,-6.652500551702982e-07,2.7924524985945822e-08,1,0.0037885919305620137,0.003786578229709214,0,1,0
2021-09-18 10:55:10+02:00,0.003787,0,0.0037869332823902368,0.0037875475827604532,0.00378698984073885,0.0037872496176839313,15.22108843537415,15.22108843537415,20,80,0.0037878203883551344,0.0037872104302864567,-6.09958068677717e-07,-6.54191657871782e-07,4.4233589194065005e-08,1,0.003788495720860086,0.0037865994446608206,0,0,0
2021-09-18 10:55:20+02:00,0.003787,0,0.0037869332823902368,0.0037874975823797286,0.003786993215521426,0.0037872139530271665,15.22108843537415,15.22108843537415,20,80,0.003787759616261167,0.003787178051024937,-5.815652362301492e-07,-6.396663735434555e-07,5.810113731330628e-08,1,0.003788404092213213,0.003786591072546244,0,0,0
2021-09-18 10:55:20+02:00,0.003787,0,0.0037869999650865793,0.003787447581999004,0.003786995465376477,0.003787183383321368,15.22108843537415,15.22108843537415,20,80,0.00378770334580379,0.0037871506531882665,-5.526926155235458e-07,-6.222716219394736e-07,6.957900641592781e-08,1,0.0037883291296532187,0.003786566034344789,0,0,0
2021-09-18 10:55:30+02:00,0.003787,0,0.0037869999650865793,0.0037873975816182792,0.0037869969652798443,0.0037871571807163986,15.22108843537415,15.22108843537415,20,80,0.003787651243528441,0.0037871274704033915,-5.237731250493267e-07,-6.025719225614443e-07,7.879879751211757e-08,1,0.00378825537343614,0.0037865397898004184,0,0,0
2021-09-18 10:55:30+02:00,0.003787857,0,0.003787171375006437,0.0037873904337175192,0.0037872836484151864,0.003787257156997751,100.0,43.48072562358277,20,80,0.0037876664858363988,0.0037872397079853114,-4.2677785108734614e-07,-5.674131082666248e-07,1.4063525717927862e-07,1,0.0037882204538572575,0.003786560413577781,1,1,0
2021-09-18 10:55:40+02:00,0.0037873334,0,0.0037872380577027797,0.00378735710401088,0.0037873002251328884,0.003787268045793543,56.01408175239585,57.078390062589996,20,80,0.003787641811223946,0.0037872541188442316,-3.876923797144563e-07,-5.31468962556191e-07,1.4377658284173473e-07,1,0.0037881605981025055,0.0037865536099192547,0,-1,0
2021-09-18 10:55:40+02:00,0.0037872856,0,0.0037872951943427324,0.003787299955729395,0.0037872953661840397,0.0037872705604353714,52.00469391746528,69.33959188995371,20,80,0.0037876154287841235,0.0037872589695276335,-3.5645925649000973e-07,-4.964670213429548e-07,1.4000776485294506e-07,1,0.00378807589866083,0.00378652401279796,0,0,-2
2021-09-18 10:55:50+02:00,0.003787,0,0.0037872951943427324,0.0037872499553486703,0.0037871968991515527,0.003787231903956973,28.007040876197927,45.34193884868635,20,80,0.0037875698388806014,0.0037872191226905483,-3.507161900530992e-07,-4.673168550849837e-07,1.1660066503188455e-07,1,0.0037879929932282653,0.0037865069174690754,-1,0,-2
2021-09-18 10:55:50+02:00,0.0037872856,0,0.003787352330982685,0.003787214239127934,0.003787226482196483,0.003787239581718311,52.00469391746528,44.005476237042835,20,80,0.003787548787725471,0.0037872293573975938,-3.194303278774256e-07,-4.3773954964347214e-07,1.1830922176604652e-07,1,0.00378792180974965,0.0037865066685062185,0,0,0
2021-09-18 10:56:00+02:00,0.003788,0,0.0037873809225857256,0.003787214239127934,0.00378748431236468,0.003787348209001563,100.0,60.003911597887736,20,80,0.003787582208834775,0.003787347913598129,-2.342952366458928e-07,-3.9705068704395633e-07,1.6275545039806353e-07,1,0.003787884914794415,0.003786543563461453,1,0,0
2021-09-18 10:56:00+02:00,0.003787857,0,0.0037874856498092413,0.0037871642387472095,0.003787608546471743,0.0037874208955278924,89.2788545486293,80.4278494886982,20,80,0.003787602564823745,0.003787426236842397,-1.76327981347979e-07,-3.529061459047609e-07,1.7657816455678188e-07,1,0.0037877850770551957,0.0037865434004392233,0,0,0
2021-09-18 10:56:10+02:00,0.003788,0,0.0037876285146921872,0.003787214239127934,0.003787739021881519,0.0037875036208383467,100.0,96.4262848495431,20,80,0.003787632002444288,0.003787514503897578,-1.1749854670999038e-07,-3.058246260658068e-07,1.8832607935581642e-07,1,0.003787777813892825,0.0037866506643630432,0,0,0
2021-09-18 10:56:10+02:00,0.003788,0,0.003787828516215086,0.003787264239508659,0.003787826005488037,0.0037875745282473076,100.0,96.4262848495431,20,80,0.0037876592595003458,0.003787589191405808,-7.006809453783888e-08,-2.5867331976021323e-07,1.8860522522237435e-07,1,0.0037877668243803168,0.003786761654637001,0,0,0
2021-09-18 10:56:20+02:00,0.003788,0,0.003787971381098032,0.0037873142398893835,0.0037878839945590485,0.003787635306026417,100.0,100.0,20,80,0.0037876844975152143,0.0037876523885281566,-3.210898705773013e-08,-2.1336045321971662e-07,1.8125146616198648e-07,1,0.003787756055477512,0.003786872424301255,0,0,-2
2021-09-18 10:56:20+02:00,0.003788,0,0.003787971381098032,0.003787364240270108,0.003787922653939723,0.0037876874012656536,100.0,100.0,20,80,0.0037877078660475,0.0037877058630162975,-2.003031202707506e-09,-1.7108896881631482e-07,1.690859376136073e-07,1,0.003787750063441899,0.003786978417098317,0,0,-2
2021-09-18 10:56:30+02:00,0.0037874999,0,0.003787899948656559,0.0037873892346397043,0.0037877817201193167,0.003787660608581775,49.988358556461,83.32945285215366,20,80,0.0037876924576349816,0.0037876741690874064,-1.8288547575222996e-08,-1.4052888456809645e-07,1.2224033699287345e-07,1,0.0037877291468563557,0.003787049322423053,0,-1,-2
2021-09-18 10:56:30+02:00,0.0037876666,0,0.0037878332659602165,0.0037874225643463435,0.003787743333152665,0.0037876614586728583,66.65890570430733,72.21575475358944,20,80,0.0037876905392338245,0.0037876729983384763,-1.7540895348201746e-08,-1.1593128672411751e-07,9.839039137591576e-08,1,0.0037877197939410355,0.0037871253347516514,0,0,-2
2021-09-18 10:56:40+02:00,0.00378725,0,0.003787683276459575,0.003787451738025993,0.003787578897167731,0.0037876026824621447,25.0058207217695,47.217694994179276,20,80,0.003787657908564494,0.0037876079255476126,-4.9983016881232495e-08,-1.0274163275554051e-07,5.275861587430801e-08,1,0.0037877154212186503,0.0037871880548333357,-1,0,-2
2021-09-18 10:56:40+02:00,0.003788,0,0.003787683276459575,0.0037875017384067177,0.0037877192556788446,0.003787659438210563,100.0,63.888242142025604,20,80,0.003787683246648685,0.003787668240494299,-1.5006154385939496e-08,-8.519453708162031e-08,7.018838269568081e-08,1,0.003787743112664246,0.0037872603641491893,1,0,0
2021-09-18 10:56:50+02:00,0.00379,0,0.0037880832795053722,0.0037876517395488917,0.003788479499762583,0.003787993802456205,100.0,75.00194024058983,20,80,0.003787854857113972,0.0037880269708690313,1.7211375505929785e-07,-3.373287865343668e-08,2.0584663371273452e-07,1,0.003787907364962304,0.0037873961141354794,0,0,0
2021-09-18 10:56:50+02:00,0.00379,0,0.003788583306595683,0.0037878017406910657,0.0037889863291517417,0.0037882804003810415,100.0,100.0,20,80,0.0037880137556929416,0.0037883305119553435,3.167562624018655e-07,3.636494955762376e-08,2.8039131284424174e-07,1,0.0037881140082788216,0.00378748947310331,0,0,0
2021-09-18 10:57:00+02:00,0.00379,0,0.003789049992337823,0.0037879517418332397,0.003789324215411181,0.0037885260557451866,100.0,100.0,20,80,0.0037881608840068023,0.003788587354412992,4.264704061896808e-07,1.1438604088403519e-07,3.120843653056456e-07,1,0.0037883531959710935,0.003787550287695386,0,0,0
2021-09-18 10:57:00+02:00,0.003789,0,0.0037893999833613634,0.003788051742594689,0.0037892161370459755,0.003788593759255241,63.635593937854544,87.87853131261818,20,80,0.0037882230392889326,0.0037886508353210803,4.277960321476433e-07,1.7706803913675682e-07,2.507279930108865e-07,1,0.0037885471948313036,0.0037875562903580745,0,-1,-2
2021-09-18 10:57:10+02:00,0.003789,0,0.003789599984884262,0.0037881517433561384,0.0037891440848025052,0.003788651790835287,63.635593937854544,75.75706262523636,20,80,0.0037882805904760905,0.0037887045499356165,4.239594595259813e-07,2.2644632321460175e-07,1.9751313631137955e-07,1,0.0037887415465443393,0.0037875619401679375,0,0,-2
2021-09-18 10:57:10+02:00,0.003789,0,0.0037893999833613634,0.0037882088916376235,0.0037890960499735254,0.003788701532189613,63.635593937854544,63.63559393785454,20,80,0.003788333878612348,0.003788750000763301,4.161221509530258e-07,2.643814887622866e-07,1.517406621907392e-07,1,0.0037888827307312393,0.0037875350525440076,0,0,-2
2021-09-18 10:57:20+02:00,0.003789,0,0.0037891999818384647,0.003788292221724987,0.003789064026754206,0.003788744167636177,63.635593937854544,63.63559393785454,20,80,0.0037883832194792527,0.003788788459155957,4.052396767044615e-07,2.925531263507216e-07,1.1268655035373993e-07,1,0.003789045858848637,0.0037875385846013365,0,0,-2
2021-09-18 10:57:20+02:00,0.003789,0,0.003788999980315566,0.003788377938326448,0.003789042677941326,0.0037887807123046613,63.635593937854544,63.63559393785454,20,80,0.0037884289054671274,0.00378882100087282,3.9209540569256143e-07,3.1246158221908957e-07,7.963382347347186e-08,1,0.003789204329231319,0.0037875515474215774,0,0,-2
2021-09-18 10:57:30+02:00,0.003789,0,0.003788999980315566,0.0037884779390878975,0.003789028445399406,0.003788812036306219,63.635593937854544,63.63559393785454,20,80,0.0037884712073077524,0.003788848536171704,3.7732886395145174e-07,3.2543503856556203e-07,5.189382538588971e-08,1,0.0037893706818432067,0.003787585196332588,0,0,-2
2021-09-18 10:57:30+02:00,0.003789,0,0.003788999980315566,0.0037885636556893587,0.003789018957038126,0.003788838885450411,63.635593937854544,63.63559393785454,20,80,0.0037885103756787014,0.0037888718352707593,3.61459592057925e-07,3.3263994926403464e-07,2.8819642793890353e-08,1,0.0037895123028088952,0.003787615008569822,0,0,-2
2021-09-18 10:57:40+02:00,0.003788,0,0.0037887999787926674,0.0037885636556893587,0.0037886792955924412,0.0037887190407719343,27.271187875709085,51.51412525047272,20,80,0.003788472568050729,0.003788737702567731,2.6513451700186513e-07,3.1913886281160075e-07,-5.400434580973562e-08,0,0.0037895457645546636,0.003787581546824054,-1,0,-1
2021-09-18 10:57:40+02:00,0.0037886666,0,0.003788733296096325,0.003788604133296758,0.0037886750526729116,0.003788711544495066,51.51130302260604,47.47269494538989,20,80,0.0037884869383309604,0.0037887267586086725,2.3982027771204256e-07,3.032751457916891e-07,-6.345486807964654e-08,0,0.0037895982723481006,0.003787609994245415,0,0,-2
2021-09-18 10:57:50+02:00,0.003789,0,0.003788733296096325,0.0037886541336774825,0.0037887833618871296,0.0037887527496122805,50.0,42.927496966105046,20,80,0.003788524941440931,0.003788768792717425,2.438512764942058e-07,2.9139037193219246e-07,-4.753909543798667e-08,0,0.0037896535097530102,0.003787654757601955,1,0,0
2021-09-18 10:57:50+02:00,0.0037895713,0,0.0037888475693762303,0.0037887327023781838,0.003789046023496451,0.003788869692055539,78.56810244470314,60.02646848910306,20,80,0.0037886024529427205,0.0037888922625632206,2.898096205000873e-07,2.9107422164577144e-07,-1.2646011456841218e-09,0,0.0037897347956671987,0.003787730609089169,0,0,0
2021-09-18 10:58:00+02:00,0.00379,0,0.003789047570899129,0.003788832703139633,0.0037893640116409867,0.0037890311628947563,100.0,76.18936748156771,20,80,0.0037887059740528937,0.0037890626818504265,3.5670779753279105e-07,3.0420093682317536e-07,5.25068607096157e-08,1,0.0037898377025876234,0.003787827703691643,0,0,1
2021-09-18 10:58:00+02:00,0.00379,0,0.0037894475739449263,0.0037889327039010825,0.0037895760037373444,0.003789169566471228,100.0,92.85603414823437,20,80,0.003788801826932684,0.003789206882785755,4.050558530710631e-07,3.243719200727529e-07,8.06839329983102e-08,1,0.003789939984443564,0.003787925423358601,0,0,0
2021-09-18 10:58:10+02:00,0.00379,0,0.0037897142581641676,0.00378905771067366,0.003789717331801583,0.0037892881981082044,100.0,100.0,20,80,0.003788890579599156,0.003789328898961802,4.383193626458781e-07,3.4716140858737793e-07,9.115795405850019e-08,1,0.0037900653495159297,0.00378805007183139,0,0,0
2021-09-18 10:58:10+02:00,0.00379,0,0.0037899142596870663,0.003789174382109195,0.003789811550511075,0.0037893898823684693,100.0,100.0,20,80,0.003788972757994038,0.003789432143418457,4.593854244189059e-07,3.6960621175368357e-07,8.977921266522236e-08,1,0.0037901785455263866,0.0037881702186920037,0,0,-2
2021-09-18 10:58:20+02:00,0.00379,0,0.0037899999879300594,0.0037893118802458047,0.00378987436298407,0.0037894770403058393,100.0,100.0,20,80,0.00378904884910041,0.0037895195041125498,4.7065501213982425e-07,3.8981597183091177e-07,8.083904030891248e-08,1,0.003790309610839718,0.0037883141496518912,0,0,-2
2021-09-18 10:58:20+02:00,0.00379,0,0.0037899999879300594,0.003789411881007254,0.0037899162379660665,0.0037895517471092993,100.0,100.0,20,80,0.0037891193038285323,0.003789593424699859,4.741208713267102e-07,4.0667695173007145e-07,6.744391959663873e-08,1,0.0037903951179457784,0.0037884286440687297,0,0,-2
2021-09-18 10:58:30+02:00,0.00379,0,0.0037899999879300594,0.003789411881007254,0.0037899441546207307,0.0037896157815122647,100.0,100.0,20,80,0.0037891845396879047,0.0037896559728891207,4.7143320121593654e-07,4.196282016272445e-07,5.180499958869203e-08,1,0.0037903751460918187,0.0037884486159226894,0,0,-2
2021-09-18 10:58:30+02:00,0.003789,0,0.0037897999864071608,0.0037893618806265294,0.0037896294298523426,0.0037895278099127363,50.0,83.33333333333333,20,80,0.0037891708686232867,0.0037895550509547274,3.841823314407189e-07,4.1253902758993937e-07,-2.8356696149220474e-08,0,0.0037902955505816956,0.003788428210671363,0,-1,-1
2021-09-18 10:58:40+02:00,0.00378925,0,0.003789649996906519,0.003789324383251369,0.0037895029667105117,0.0037894881285576096,62.50291036088475,70.83430345362824,20,80,0.003789176733201328,0.003789508126258131,3.3139305680293316e-07,3.963098334325381e-07,-6.491677662960497e-08,0,0.0037902257611786452,0.003788423005324093,0,0,-2
2021-09-18 10:58:40+02:00,0.003789857,0,0.0037896214053034782,0.0037893672357313334,0.0037896209877786267,0.003789540828751502,92.85215366705471,68.45168800931314,20,80,0.0037892271255504785,0.003789561803743781,3.3467819330256984e-07,3.8398350540654446e-07,-4.9305312103974615e-08,0,0.0037902378855401053,0.0037884965859225615,0,0,0
2021-09-18 10:58:50+02:00,0.00379,0,0.0037896214053034782,0.003789417236112058,0.003789747321162438,0.003789606422919867,100.0,85.11835467597982,20,80,0.0037892843746156328,0.0037896292166955162,3.448420798834659e-07,3.761552203019288e-07,-3.1313140418462905e-08,0,0.0037902605816020063,0.00378857389062211,0,0,0
2021-09-18 10:58:50+02:00,0.00379,0,0.0037896214053034782,0.0037894672364927827,0.003789831543418312,0.0037896626464927518,100.0,97.61738455568491,20,80,0.0037893373830092942,0.0037896862584239077,3.488754146134705e-07,3.7069925916423716e-07,-2.1823844550766644e-08,0,0.0037902794259108727,0.003788655047074693,0,0,0
2021-09-18 10:59:00+02:00,0.00379,0,0.003789821406826377,0.0037895172368735074,0.0037898876915888947,0.003789710838126653,100.0,100.0,20,80,0.003789386464855277,0.0037897345245017774,3.480596465002539e-07,3.6617133663144054e-07,-1.8111690131186647e-08,0,0.00379029941387603,0.003788735059870985,0,0,0
2021-09-18 10:59:00+02:00,0.00379,0,0.0037899713963270186,0.003789567237254232,0.003789925123702616,0.0037897521452414256,100.0,100.0,20,80,0.0037894319110089647,0.0037897753650292056,3.43454020240979e-07,3.6162787335334827e-07,-1.8173853112369254e-08,0,0.003790321625219155,0.0037888128492893094,0,0,-2
2021-09-18 10:59:10+02:00,0.00379,0,0.0037899999879300594,0.0037896172376349567,0.0037899500784450966,0.003789787551339802,100.0,100.0,20,80,0.0037894739907808977,0.003789809922398568,3.359316176703396e-07,3.564886222167466e-07,-2.0557004546406983e-08,0,0.003790349527783375,0.0037888849474865386,0,0,-2
2021-09-18 10:59:10+02:00,0.003789,0,0.0037897999864071608,0.0037896172376349567,0.003789633379068586,0.0037896750411934824,0.0,66.66666666666667,20,80,0.0037894388788945765,0.00378968531592426,2.464370296834627e-07,3.3447830371008985e-07,-8.804127402662717e-08,0,0.003790324740953883,0.0037889097343160303,-1,-1,-2
2021-09-18 10:59:20+02:00,0.003788,0,0.0037893999833613634,0.0037896172376349567,0.003789088910279415,0.0037894357456945667,0.0,33.333333333333336,20,80,0.0037893322932506133,0.003789426032351462,9.373910084872067e-08,2.8633046313781605e-07,-1.9259136228909539e-07,0,0.0037902816952144792,0.0037889527800554343,0,0,-2
2021-09-18 10:59:20+02:00,0.003788,0,0.003788999980315566,0.0037895839079283176,0.0037887259310866346,0.0037892306352669248,0.0,0.0,20,80,0.0037892336028395365,0.0037892066385590947,-2.6964280441712368e-08,2.2367151442191037e-07,-2.5063579486362274e-07,0,0.0037901897853920563,0.003788978030464579,0,0,-2
2021-09-18 10:59:30+02:00,0.003788,0,0.0037885999772697687,0.003789533907547593,0.003788483944958114,0.003789054826328946,0.0,0.0,20,80,0.00378914222282928,0.0037890209976578606,-1.212251714193327e-07,1.5469217725366178e-07,-2.759173486729945e-07,0,0.0037900659278236313,0.0037890018872715546,0,0,-2
2021-09-18 10:59:30+02:00,0.0037871667,0,0.0037880333140492438,0.0037894136738032104,0.0037880448539145545,0.0037887850899715873,0.0,0.0,20,80,0.0037889958857180318,0.003788735716760872,-2.6016895715965174e-07,7.171995037099907e-08,-3.3188890753065084e-07,0,0.003789861818629312,0.0037889655289771087,0,0,-2
2021-09-18 10:59:40+02:00,0.003785,0,0.003787233307957649,0.003789163671899587,0.0037870298858955673,0.003788244355669588,0.0,0.0,20,80,0.0037886998904691103,0.003788160983391137,-5.389070779735113e-07,-5.0405455297903e-08,-4.885016226756082e-07,0,0.0037895469467897455,0.0037887803970094286,0,0,-2
2021-09-18 10:59:40+02:00,0.0037848332,0,0.003786599962040782,0.0037889053346589208,0.0037862976716359575,0.0037877570538763236,0.0,0.0,20,80,0.0037884134721467124,0.0037876490233489215,-7.644487977909176e-07,-1.9321412379650594e-07,-5.712346739944116e-07,0,0.003789295667186489,0.0037885150021313525,0,0,-2
2021-09-18 10:59:50+02:00,0.003783,0,0.0037855999544262886,0.003788555331993848,0.0037851984259668404,0.0037870774654123643,0.0,0.0,20,80,0.0037880124693675933,0.0037869337789304116,-1.0786904371816626e-06,-3.703093864735373e-07,-7.083810507081253e-07,0,0.0037890783741873152,0.003788032289800381,0,0,-2
2021-09-18 10:59:50+02:00,0.0037826665,0,0.0037845332641154527,0.00378818865865469,0.0037843544576935243,0.0037864473305172968,0.0,0.0,20,80,0.003787616473203097,0.0037862772777329475,-1.339195470149556e-06,-5.640866032087411e-07,-7.751088669408149e-07,0,0.003788928826155349,0.0037874484911540308,0,0,-2
